781666,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744920694,461c3a,404
461c3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744920694,,404
24fdf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744920694,5f6ba9,404
5f6ba9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744920694,,404
1c87ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744920695,9084d5,404
9084d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744920695,,404
345611,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744920695,a2ee00,404
a2ee00,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744920695,,404
f4fbff,127.0.0.1,GET,http://127.0.0.1:8000/hotels?airline=Air%20France&back_time=20%3A30&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&id_evenement=1&nombre_invite=40&userid=1,1744920704,,200
c5283e,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744920705,664d79,404
664d79,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744920705,,404
cf7736,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744920705,effe3b,404
effe3b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744920705,,404
601cb8,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744920706,e387de,404
e387de,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744920706,,404
1ba5e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744920706,e7a5ec,404
e7a5ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744920706,,404
452857,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744920706,897d82,404
897d82,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744920706,,404
065d95,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744920707,df4134,404
df4134,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744920707,,404
99e0da,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744920707,570550,404
570550,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744920707,,404
6cda53,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744920708,0d23c4,404
0d23c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744920708,,404
a0276b,127.0.0.1,GET,http://127.0.0.1:8000/hotels?airline=Air%20France&back_time=20%3A30&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&id_evenement=1&nombre_invite=40&userid=1,1744920746,,200
9461b3,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744920747,e20c0b,404
e20c0b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744920747,,404
6e79fe,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744920747,b55b79,404
b55b79,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744920747,,404
9173f3,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744920748,1d0bb0,404
1d0bb0,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744920748,,404
4ff4ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744920748,91e658,404
91e658,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744920748,,404
31e458,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744920749,9a19e6,404
9a19e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744920749,,404
8314ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744920749,13f8b7,404
13f8b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744920749,,404
410134,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744920749,ce4381,404
ce4381,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744920749,,404
f1b0ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744920750,b79f5d,404
b79f5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744920750,,404
d91584,127.0.0.1,GET,http://127.0.0.1:8000/flights/select?city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&flight_id=2&id_evenement=1&nombre_invite=40&userid=1,1744921243,,302
a659d1,127.0.0.1,GET,http://127.0.0.1:8000/hotels?airline=Air%20France&back_time=20%3A30&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&id_evenement=1&nombre_invite=40&userid=1,1744921243,,200
e8f151,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921244,2d6ed4,404
2d6ed4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921244,,404
63b4f7,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921244,76c12b,404
76c12b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921244,,404
1d1104,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921244,689511,404
689511,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921244,,404
c10ff8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921245,37b6e4,404
37b6e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921245,,404
299e2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921245,629c81,404
629c81,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921245,,404
7522f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921246,18188e,404
18188e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921246,,404
88cbdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744921246,f95fa2,404
f95fa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744921246,,404
ee8453,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744921247,d2a9f9,404
d2a9f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744921247,,404
b74aec,127.0.0.1,GET,http://127.0.0.1:8000/hotels/select?back_time=20%3A30&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=2&id_evenement=1&nombre_invite=40&userid=1,1744921247,,302
926492,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations?back_time=20%3A30&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=2&hotel_name=Hotel%20Eiffel%20Bliss&hotel_price=146&id_evenement=1&nombre_invite=40&userid=1,1744921248,,200
eb7d07,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921248,ba3c18,404
ba3c18,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921248,,404
d56a42,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921248,d191ba,404
d191ba,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921248,,404
870c8b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921249,11091e,404
11091e,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921249,,404
1d2d35,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921249,0c5374,404
0c5374,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921249,,404
6b2395,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921250,14d31c,404
14d31c,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921250,,404
b2874d,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations?back_time=20%3A30&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=2&hotel_name=Hotel%20Eiffel%20Bliss&hotel_price=146&id_evenement=1&nombre_invite=40&userid=1,1744921255,,200
074423,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921256,104deb,404
104deb,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921256,,404
a8f748,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921256,41e080,404
41e080,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921256,,404
d5ead1,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921257,ae15de,404
ae15de,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921257,,404
62a2e6,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921257,d8f512,404
d8f512,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921257,,404
014a37,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921257,838370,404
838370,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921257,,404
1815b2,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations?back_time=20%3A30&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=2&hotel_name=Hotel%20Eiffel%20Bliss&hotel_price=146&id_evenement=1&nombre_invite=40&userid=1,1744921260,,200
eb1136,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921261,04012b,404
04012b,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921261,,404
a02dd4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921261,3fefe1,404
3fefe1,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921261,,404
97bdba,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921261,fa0d28,404
fa0d28,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921261,,404
ce9863,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921262,215d35,404
215d35,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921262,,404
58516a,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921262,5e22a0,404
5e22a0,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921262,,404
c0f80e,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations?back_time=20%3A30&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=2&hotel_name=Hotel%20Eiffel%20Bliss&hotel_price=146&id_evenement=1&nombre_invite=40&userid=1,1744921269,,200
b4861f,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921269,6ef373,404
6ef373,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921269,,404
5b0734,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921269,28dba5,404
28dba5,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921269,,404
970814,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921270,3ccbe2,404
3ccbe2,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921270,,404
5db5b9,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921270,ae563b,404
ae563b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921270,,404
81fabb,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921271,867373,404
867373,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921271,,404
c9ad45,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921279,19ae4b,404
19ae4b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921279,,404
79d0e4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921280,d44099,404
d44099,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921280,,404
25766a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921280,02faea,404
02faea,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921280,,404
9f6387,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921281,a33965,404
a33965,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921281,,404
dff7cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921281,a094a7,404
a094a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921281,,404
2461fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921282,67f0ec,404
67f0ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921282,,404
cd5753,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921282,dd9a23,404
dd9a23,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921282,,404
70017f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921282,7d4526,404
7d4526,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921283,,404
bcb612,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744921283,2e5959,404
2e5959,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744921283,,404
3fdff6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744921283,6b2b7c,404
6b2b7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744921283,,404
b04fba,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744921284,2d9cc7,404
2d9cc7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744921284,,404
63ce58,127.0.0.1,GET,http://127.0.0.1:8000/event,1744921284,,200
2bfd5c,127.0.0.1,GET,http://127.0.0.1:8000/evenement/select?id=1,1744921285,,302
fcb273,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-26&date_fin=2025-05-07&description=hhhh&id_evenement=1&lieuEvenement=Paris&name_evenement=bbbbmm&nombre_invite=40&type_evenement=vvl&userid=1,1744921285,,200
8ffc04,127.0.0.1,GET,http://127.0.0.1:8000/flights/select?city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&flight_id=2&id_evenement=1&nombre_invite=40&userid=1,1744921291,,302
eecd1f,127.0.0.1,GET,http://127.0.0.1:8000/hotels?airline=Air%20France&back_time=20%3A30&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&id_evenement=1&nombre_invite=40&userid=1,1744921291,,200
91ad57,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921292,25a291,404
25a291,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921292,,404
a6fe3e,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921292,b3ca81,404
b3ca81,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921292,,404
40efe9,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921292,7b88d4,404
7b88d4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921292,,404
1c4f9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921293,408390,404
408390,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744921293,,404
594c9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921293,7e6085,404
7e6085,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744921293,,404
a86861,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921294,9f52f6,404
9f52f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744921294,,404
548fd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744921294,49adca,404
49adca,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744921294,,404
d4df10,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744921295,0b132d,404
0b132d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744921295,,404
754c65,127.0.0.1,GET,http://127.0.0.1:8000/hotels/select?back_time=20%3A30&city=Paris&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=7&id_evenement=1&nombre_invite=40&userid=1,1744921302,,302
14f88b,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations?back_time=20%3A30&date_debut=2025-04-26&date_fin=2025-05-07&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=7&hotel_name=Notre%20Dame%20View&hotel_price=91&id_evenement=1&nombre_invite=40&userid=1,1744921303,,200
2680bb,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921303,788b21,404
788b21,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744921303,,404
0a72d3,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921304,f46b63,404
f46b63,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744921304,,404
872cfd,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921304,8f4f7a,404
8f4f7a,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744921304,,404
148987,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921304,412031,404
412031,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744921305,,404
d0196e,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921305,4da6fa,404
4da6fa,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744921305,,404
6a9fbe,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921411,80e498,404
80e498,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921411,,404
c02b0f,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921411,b58fea,404
b58fea,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921411,,404
a04d63,127.0.0.1,GET,http://127.0.0.1:8000/login,1744921412,,302
ce22e9,127.0.0.1,GET,http://127.0.0.1:8000/,1744921412,,200
e47c06,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921413,8dd5b4,404
8dd5b4,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921413,,404
637cfa,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921414,d48eef,404
d48eef,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921414,,404
4e4708,127.0.0.1,GET,http://127.0.0.1:8000/,1744921417,,200
07ca4c,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921417,4606fc,404
4606fc,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921417,,404
fbd57e,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921418,ddeb3f,404
ddeb3f,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921418,,404
a63dc5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744921419,,302
3f1262,127.0.0.1,GET,http://127.0.0.1:8000/,1744921420,,200
02f92f,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921420,ee29d0,404
ee29d0,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921420,,404
9471cf,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921420,59bb26,404
59bb26,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921420,,404
7c42ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1744921421,,200
e249f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1744921432,,302
85dc14,127.0.0.1,GET,http://127.0.0.1:8000/client,1744921432,,200
7347a9,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921433,8ef799,404
8ef799,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921433,,404
4d1cce,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921433,8623cd,404
8623cd,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921433,,404
3f272a,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744921437,,200
b92b16,127.0.0.1,POST,http://127.0.0.1:8000/client/evenement/new,1744921491,,302
956f82,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744921492,,200
356e8c,127.0.0.1,POST,http://127.0.0.1:8000/client/evenement/5/edit,1744921502,,302
e11cdc,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744921502,,200
387048,127.0.0.1,GET,http://127.0.0.1:8000/d_sponsor/5,1744921505,,200
3c2a2a,127.0.0.1,POST,http://127.0.0.1:8000/d_sponsor/5,1744921512,,302
98ba95,127.0.0.1,GET,http://127.0.0.1:8000/client/evenements,1744921512,,200
b68dc2,127.0.0.1,GET,http://127.0.0.1:8000/evenement/5/assign-employees,1744921827,,200
21a88c,127.0.0.1,GET,http://127.0.0.1:8000/,1744921853,,200
7818f9,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921853,272479,404
272479,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921853,,404
5289fa,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921854,ce16a2,404
ce16a2,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921854,,404
dfcb05,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744921855,,302
9202da,127.0.0.1,GET,http://127.0.0.1:8000/,1744921855,,200
919cc6,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921855,9d8b2c,404
9d8b2c,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921855,,404
7aa10d,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921856,e59735,404
e59735,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921856,,404
118f13,127.0.0.1,GET,http://127.0.0.1:8000/login,1744921857,,200
20c587,127.0.0.1,POST,http://127.0.0.1:8000/login,1744921864,,302
4be59e,127.0.0.1,GET,http://127.0.0.1:8000/sponsor,1744921864,,200
1a9e74,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921865,a70b51,404
a70b51,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921865,,404
f374f3,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921865,cc8753,404
cc8753,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921865,,404
a492f0,127.0.0.1,GET,http://127.0.0.1:8000/sponsor/demandes,1744921867,,200
916430,127.0.0.1,POST,http://127.0.0.1:8000/sponsor/demande/3/accepter,1744921869,,302
b67870,127.0.0.1,GET,http://127.0.0.1:8000/sponsor/demandes,1744921870,,200
8b4c0d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744921877,,302
363e6e,127.0.0.1,GET,http://127.0.0.1:8000/,1744921877,,200
4941d0,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921878,98823d,404
98823d,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921878,,404
850635,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921878,c159f0,404
c159f0,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921878,,404
b9356f,127.0.0.1,GET,http://127.0.0.1:8000/login,1744921879,,200
b34615,127.0.0.1,POST,http://127.0.0.1:8000/login,1744921888,,302
e13c16,127.0.0.1,GET,http://127.0.0.1:8000/login,1744921888,,200
c2c953,127.0.0.1,POST,http://127.0.0.1:8000/login,1744921914,,302
82aad4,127.0.0.1,GET,http://127.0.0.1:8000/login,1744921915,,200
318df0,127.0.0.1,POST,http://127.0.0.1:8000/login,1744921921,,302
9ce0a0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744921921,,200
33b118,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921921,0c839d,404
0c839d,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744921921,,404
90609f,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921922,7f6223,404
7f6223,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744921922,,404
648545,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744921927,,200
67ad9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744921928,29b391,404
29b391,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744921928,,404
47be97,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744921928,6406bd,404
6406bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744921928,,404
